id,log_price
19781990,5.085305456359786
12930113,4.65911953070206
15218161,5.409117414417811
18321772,4.234095912050191
14615393,5.65627845355581
3944933,5.00174294907962
16028615,4.434932541648569
13685477,3.9028798710129586
18897119,5.012749734120928
18783089,5.1186403450462565
21141875,4.611537792164964
16767439,4.785087309711412
16475844,5.095911160448314
2611538,4.890184302948407
20071791,4.5456039519490465
7918,4.114871720029344
18053113,4.482334464332149
506088,4.291568605353819
11420139,3.9950629353554414
12208905,4.765298316672219
9113729,3.75376475234496
11097632,5.255860101548363
6957122,4.332468068481427
6965529,5.2034036418821294
6153123,4.05839561123483
8090919,5.1175750406526985
10354038,4.269706393895503
13641909,5.333809327514959
12826166,3.8642540200550273
19287758,3.7800419091115782
2763137,6.4774007882172855
6790961,4.608862128158261
9973654,5.497941797339536
16804740,4.94570889331103
737444,4.516680817132932
9790477,4.912954328966362
14860876,3.611567967169135
5061575,4.6736043177970314
6561038,4.704047362285262
10569282,4.135561726521333
10546734,4.189634050405109
9795877,4.384861417772245
19194997,4.886470005148981
20216964,4.740278542214143
1861548,4.609584069656135
641532,4.930175478111722
20883200,5.570183401521315
17142458,5.2476782407435
13733873,4.738263527881951
2156260,3.8385336057561976
18547194,4.15137975557698
11973178,4.3525532700985865
17265236,5.835031134791351
8776928,4.411416100995342
18151742,4.587831113577859
5057976,5.071378763580438
9963988,4.149618221998057
11829449,4.130339988625111
8831392,4.90765295471538
7462470,4.568851607120125
12862171,4.819157763815189
19781391,4.390421780044073
19981294,5.127728802860793
12865283,4.15561787372737
15500521,4.1691995721124355
8000915,4.594024613471853
174803,4.172992489031705
16069626,4.70225394179044
6423299,5.253884447842435
5046189,4.501349159045008
15506009,3.57754336808793
10200715,4.617379880596053
9707636,4.984930786194895
11341616,4.100326604261131
13099488,4.719136980123791
19635738,4.565599765715254
6613154,5.572046912530536
15214880,3.7375850241814303
4430657,5.827803687418393
476526,4.338765175150035
1830244,4.657129511972127
17766314,5.253881608337348
14314,5.240705915890076
766973,4.940455919384201
16532819,4.6439339330545355
20531731,4.528410941442972
16972611,4.177326928954835
4244476,5.005782443154416
9386847,4.882639651488765
10000943,4.5354673547327184
15268792,5.33040792089943
20983613,5.079302930643764
17416599,4.072961890896442
13914765,5.503180757239233
18583876,4.394668790148998
4470011,5.579298666282093
19282527,4.707325991424438
5771361,6.187389846003782
20816972,5.123475912697599
19267073,4.266934565437712
12111930,5.012869504884374
7221446,5.2492116933317785
16614278,4.859705765436616
891953,4.996125247427765
19941910,4.126756275028651
20550403,5.0570600226481925
18632455,4.396080070910012
13810027,4.153346943101864
17073813,4.51207284297906
14996188,4.748416939792363
15550357,4.199988017460624
16253685,4.414048839073576
14838808,5.315308203521093
6002382,4.344866892966228
17666624,5.453194995744408
8488834,5.01871647232215
934102,5.063037734856475
13488534,4.976719296630113
17223981,4.932580742717904
20623243,4.919519807032113
8951806,4.153603292392103
4252808,4.790856883724426
16579442,4.10517004498474
708637,4.953808320989743
20428484,5.687422734783916
15801033,3.4251162370909167
12871814,5.871679749537822
17792429,5.145995189721308
4759937,4.385222141747017
14915471,4.590505596921016
16337271,4.370273881669047
16873128,4.778222226490707
12401402,5.211239250196675
4623018,4.87028007629534
16244781,4.876622029749893
17850722,4.045813728474297
11972141,4.810125629334599
1110346,4.308626443729764
19039411,5.107544042117977
17907655,4.031179546435833
4550353,3.6937182248952793
662034,4.884856608263996
13532128,4.484196350438297
728759,4.192176191683276
13418206,4.188788654548741
16437305,5.31204745184065
37738,4.945381315003862
17495787,3.405801833249801
15663513,5.672239741318498
4257685,4.9407822416636735
13211620,4.066705557925625
658046,4.556677072128844
14842843,5.312918396098476
16630334,4.858788100809171
9119210,5.358351467738655
9405719,4.947208652637516
17993162,4.519566175245235
13462577,4.595185926574921
13201976,4.955104686011767
13102116,4.080954706198547
15084086,6.253394288743687
19947454,5.073271046969013
13866814,4.668709956727193
8141967,5.928935949826005
8191170,4.839442702915605
5339911,6.957151363359455
17702768,5.869446462078975
14222142,4.271706987855496
13586549,4.643218950203529
16019972,4.5655390060900425
9295206,4.531256081567452
16413992,4.438638123560138
8838513,3.955838756867071
20635250,4.618794890699693
985667,4.312251571713548
13096400,4.105620210174154
18217032,4.663418239514565
15466441,5.377546520519845
13827924,4.689637138009757
10225863,4.94111021566789
399888,4.7587565499053
10592215,4.527424813779272
17318320,3.817104176204599
9293898,3.8527392478053875
15632020,4.894958235138838
17827123,5.3784595038704515
10166883,4.860031025151222
15049472,5.910416174477823
15087332,4.096261295271673
18568809,5.036283554786644
13018021,5.231669594237639
13912881,4.7287306098687
18010139,5.5723658507003035
13359436,3.830928263999148
7490760,4.522845372058939
14073163,4.786453339149587
12952523,5.812176247861821
8520911,4.517671863074167
17586014,4.687800096408955
74073,6.0091585085374595
16676515,4.71273149252002
11691859,4.7533047332021345
14168034,4.826395295493662
5592949,4.990154878174261
5058299,5.396274043598056
16671355,5.5500848172427455
8435582,4.744422320883591
12207964,5.737186611681809
15464828,5.494354509739629
5940268,5.052281446640615
4813781,5.02862217216454
14774354,4.441297568777886
2243984,4.530153183811551
2298722,5.810645338081487
10075450,5.06234820614713
13281571,5.753976755655897
18430267,4.565205125383396
13300660,3.957314630639298
3852843,5.435829919287439
17432038,5.116536772660899
16458,5.373404460187652
16275037,4.142722040563068
14093943,5.475368146130777
18893198,3.9474531828224153
20169817,4.935046015518271
9331214,5.2745367542947275
7920250,4.290919881204155
17572311,4.779981836487209
4734983,5.044965144738008
5593601,4.872044838166547
21062843,4.2259818985221145
2723180,5.5815139021717854
13136376,4.7455557138532924
7696980,4.118594400144438
977267,4.619355299199486
7125052,4.496058399864369
8131285,5.2175120104640005
16393500,4.815457699145208
11689750,5.647666533812931
13916358,4.4701001479216025
16757501,5.052995112244859
18347469,4.655479682745551
3952473,4.691666616104615
19829957,4.09570021235977
12855537,4.07565438718124
19943797,5.40124027032933
12128527,5.652754055043188
13348600,4.698644348822811
16322139,4.228064769581191
9236790,4.438338177539524
12934496,4.600204420617881
7050316,4.288348784999378
14589457,4.7711460647589
20989806,4.326126632608351
18396887,4.819805697436529
10513135,5.007944040576612
16670289,4.2348918234106305
2650125,4.2478052886235576
12566041,5.1736793392754725
7869796,4.5109356940192225
14569725,4.551932008615354
14360509,4.868051265685587
8106026,5.202897987485908
10855523,4.091045245745876
20138853,5.927291519505097
12081222,5.161369216267373
15480695,5.6149182132068525
10070413,4.286371583538067
17072544,4.156313672005081
1276554,4.586277885581825
12815096,4.115870047808589
20980627,4.903838455800502
19197277,4.922391542893536
11315228,4.8182058086193305
12426775,4.745553363190106
2272872,3.5075903844064324
14712735,4.866945779295419
15133710,4.113224139228444
9882522,4.145262130780109
16310963,4.942118771927848
12948486,4.8253375984366045
789686,5.440170283707183
12778606,5.219738273206047
27028,4.415880841708167
19362402,5.136361504527559
16509960,4.294949907697532
9032751,4.346128116528421
14339824,3.7760092996923253
19103076,5.415660323907289
488327,5.140948925843199
14895510,4.602988706868056
19721036,4.173922487538076
8571629,4.559682557852497
20874820,5.358426653410976
9331114,5.786985854120998
7896539,4.79395228048395
18214147,4.55248594544143
18127237,5.1266644276310105
16869085,4.303015544977612
6120333,5.3893870347265205
11274078,4.681855795753634
7917008,5.606768432826109
15885992,5.48884399293485
9923037,5.241985544122138
15422181,4.7926484244268694
93540,4.569307147257505
690960,4.587729724913787
20664395,4.578836359338956
6622120,4.851471147151454
13208951,4.961254960316356
11824105,5.053440408157465
7076206,5.003553889785845
6784999,4.87046209669694
3529888,5.392114049522591
16603769,4.026517129130291
19504080,4.830207365534582
19980160,5.896381000651953
8386889,4.197077655200792
16828675,5.285936594470082
20788578,5.411561061448942
4968798,4.759273789854591
13785938,4.29335631837734
20817152,4.085846211241896
20722844,4.0975604346367565
16086870,4.815482435447989
13451379,4.6308202718589655
18184623,4.737018057288062
9995753,4.034031900196887
4614435,4.252363745190445
16541884,5.451942383260772
9331036,5.165393170331695
17625675,5.8471609063251675
1027463,4.0428558918028346
16230057,5.114236147615177
17729060,4.87054232513667
14949161,4.572782390137813
19981092,4.994448572517423
13961073,4.012161597123874
2274295,4.037581087670733
15720837,4.376618619128402
7366691,6.773331728546459
19502320,4.534637491595425
15785785,4.735283420298865
18288362,4.174880889920804
10186684,5.713264313936219
18827071,5.010062823151258
17684359,4.753629070810483
16627548,4.116005831725119
11604005,5.586396471421402
20395608,5.272455547805395
20195683,4.306867907263063
8864716,4.706045800475671
3843997,5.465332151750342
17513277,4.930643301985219
9369328,4.831456067591015
20205227,5.173267405935914
15916485,5.71370320493052
256078,4.840910090430416
18755373,4.126914113190504
7970927,5.048580457015633
8505892,5.6037024659140595
9731479,5.044331152570619
4098656,5.052345698901023
18473414,3.9732908286989344
6748788,4.958742437063814
15257994,4.605951576770332
20746223,3.7972609176628067
18483243,4.771420766761943
16765102,5.774323633517471
7281277,4.880855242663195
9215155,4.870044594115453
19038705,4.946778391546901
2243462,4.215400974576288
6516410,4.9871312514903305
16465058,3.0846913992138236
478604,4.140218250468222
16534602,4.866906422747126
20605087,4.053206583459808
14982907,4.79055382096069
14951857,4.598499393387008
15884287,4.464809314992465
12857693,5.013554002667412
6823882,5.190118091573502
4357464,4.303953514489536
2513351,4.557291298045807
13962203,5.858016874485066
1113125,5.324644600794127
8877733,4.813840071108791
15327841,5.702645197524894
11010288,4.7249344179594175
14438244,4.074309474563205
3603622,5.038317248709297
16505003,4.856764467385574
2666204,5.641095288303544
998925,4.4931591450518304
7945940,5.285966011478028
9707426,4.928016386824713
12351225,4.124594904062736
20085462,4.961609506476956
3493840,4.734111432926925
4551090,4.420759759429087
15997512,4.886454346148469
571242,4.6151612640151045
11701404,4.151709147066719
10614478,5.680967436127669
10613200,4.268348685834851
16240049,4.414517190847815
1839341,4.421279333007262
11698006,4.894485621654196
17026833,4.433755097688981
18986503,3.9772184100381067
8120490,4.607446823113146
14267010,5.3339923629179
13910530,4.054144704726959
11362569,5.792206432058783
3577693,5.406640289883834
14962291,5.131256742517888
13190642,4.530305788739186
19679007,4.580045298286588
13151673,5.0235253760715795
4211379,5.5106821066472085
3544655,4.374921980320439
12358882,5.3037321637725
16113877,4.747654956518369
2998869,4.358814968502866
14627223,3.9781386526107894
4582684,4.575936929416974
14383299,4.432126977285621
419200,4.4757447903536125
20775101,4.975713598460103
13020147,4.099335646018719
17344078,4.128130572707803
3344931,4.868474739620557
19864595,4.210195029944739
7114665,4.489920028068074
9999294,4.2694273269977066
1785575,4.823140629439896
11146400,4.655016128549685
1950318,4.659540950775578
10223695,4.831949992258595
5990023,4.821289090351094
17996806,4.51360223308154
21110772,3.908399390062518
7241980,4.230069291024361
15344463,4.694496608876132
14965996,5.550184343283027
931579,4.878230255435277
9843998,4.907864004503319
14541986,4.4223974525428735
10835542,4.37565444120396
17385380,4.231170411888948
4966041,4.830279575154474
12028733,5.762768552069638
10408566,3.9050595683889973
14670390,5.604481399090413
13432253,4.686634908194127
11928146,5.196872754906148
10709860,4.0552057668419526
18290597,4.060433567129781
2576971,6.167140927509045
16648951,4.590552719706158
6948970,5.851103299847583
4694564,4.507886922900595
11695285,4.766402569006022
18412293,4.166539385090591
17721886,3.9518341005828974
18756348,4.181804294864859
15611196,4.724098532446154
16043329,4.689388243982852
884598,4.948927940002163
10010012,5.390077766053609
19488382,4.8064671717594285
15949525,4.755966345168811
14473872,4.2676609781746775
18024702,5.229150214865781
13006383,5.120682000549956
6800916,4.29319025586108
2488837,4.134710816508008
843943,5.068660857307447
7274483,4.297910567739346
8294525,4.415220297051187
14038503,4.916732629336194
6232987,4.231327940277861
4685448,5.473202869366597
10789998,5.124169413294092
2880944,4.034294635672067
6076745,4.05814578263597
18523983,5.674710795046626
2228693,3.7253319493400685
3278436,4.881207566412252
8324473,4.256559125558932
16311148,4.640628874853667
1720664,4.640620230241185
456451,4.545986132483994
15083737,3.906111920490201
18094117,4.144277215825217
14210928,4.032020404526369
19914209,5.144890140947084
16644221,4.9062891096368855
956612,4.766747994320945
9318545,4.642223262223985
5960798,5.447492276655213
18767961,5.083113212919635
19970315,3.859153044913178
10600572,4.285567752622937
6813025,4.4182806079642845
7761644,4.054883737597541
20858051,5.3394708612342106
8552338,4.851562356888943
6912189,5.16146818743597
3040673,4.303850773654339
17480547,5.423538808366765
3531684,5.09529816078204
10038250,5.003213486438528
9739621,4.871297255207361
13476315,3.6560200217209244
18558700,4.180860820835703
20234416,5.575082804210938
15002273,4.629724585611308
19407153,5.64406259599128
9881685,4.567800659343831
20285257,4.975091000230769
14415992,5.481610096286283
12976191,4.951986394428105
14806859,5.152360873661251
18176946,4.461809221532567
16845408,4.782936544429098
13506956,3.999256429531955
14254802,5.296851933668691
19893509,4.67297241366433
10343542,5.032071431789813
11900,5.548151070391779
13894976,3.4043610647905855
1821859,6.693959793190558
9173233,5.585982765388941
10599195,4.103885909142376
17026578,4.789215618679605
9317916,3.823907598470956
11658239,4.9561991288728535
13486885,5.198393841351247
4263072,4.258826756103
3939230,4.8154915230175535
1828443,5.045035909035212
4490396,4.7280259112224
16378328,4.2377195322476515
19288937,4.467087263093635
1354619,5.6443302504751065
9959067,3.9881941099791747
18397081,5.543082633447131
7488402,4.104954978400103
646570,4.32717731915453
3311690,4.057352137112205
5989881,4.3286323188312625
17509770,3.9234075755820568
13866423,4.417086944728531
16221912,3.9737844961434168
5031569,5.01504408940102
13544874,3.846658581023605
12546117,4.772064560791224
15005202,4.995444149130088
5262991,4.704008421942814
19971005,4.51137260517324
19097358,4.862972407925996
21156632,5.271610227236865
16100002,4.951622586811452
14845075,4.635309444121261
7958214,4.7161244080652525
11411839,5.131139721622784
7702451,5.237263838838005
15176641,4.158270979798379
15769147,4.487994022831262
8870310,4.47925320409445
14265515,5.157986678647107
4533298,4.820529855751526
12412896,4.861722394352246
16443566,4.244277675149654
8485571,5.38768556641072
9901546,4.605130422876448
12203001,4.72997222613198
7054585,4.263022296767048
1644684,4.786237395404601
11326005,4.813872447870445
5158249,5.719574433522575
1354973,4.858563303282966
20175220,3.9345440191601146
15328533,4.91128464195858
14317759,5.022731290478886
17450190,4.911184009165573
12601326,4.145158494071663
5730176,4.073057924848847
18548629,5.539786761818718
15952702,3.9379641529250886
21217774,5.000829586604909
6412848,4.309028396745456
6222895,4.695216984580886
15420103,5.225774957348686
16011877,3.8946250892220093
4003231,4.6977824605154375
17641624,4.264620654456206
8343,4.714723352672792
15176931,4.653807319741231
12307813,5.24259774130621
924658,3.779575172195265
16888446,4.507768445737178
5221064,4.0257958357322225
15376447,4.994697254610033
16975889,4.553493249270223
12592710,5.282074214719482
5007164,4.712088022630303
17341267,4.048680186981505
3978823,4.034363987293002
8390580,4.389320846869686
19603624,4.408885225304323
17924967,5.387960696445504
18129594,4.537121392287655
482365,4.907753565688302
18072810,4.78241102102843
20912583,5.008238228710625
18025058,5.204987793495669
17108142,5.593922989157657
4735505,4.213363605653655
16205963,5.049909433295691
859586,4.777197500703031
818337,4.040718154150478
9734068,4.834414730543002
13980280,3.9686613338976997
13550120,4.164166812667578
5411135,5.132757031548222
11482924,4.02013054568864
19449783,4.819692122396942
4075898,4.443107046930214
1891017,3.532500701186663
361023,6.048305579504172
20916679,4.1868996837177095
8901436,4.509393601048668
10946042,5.031143164842182
16741935,5.8391445570088445
6239043,5.295860841633889
2054032,4.8275722252595745
10942409,5.2874851259794315
8550351,3.7294259814008526
8393713,3.4968284356037
19083121,4.457184794055447
4225569,5.0785727190411984
13114388,5.6941927285792655
5707524,4.350971933819362
13033156,4.504512006242955
14310860,4.974212699204152
19331762,5.168617752117069
17881850,5.363075222798742
3112708,4.7554059436390945
16986063,4.672132791561773
6703380,4.05075095252835
20748268,5.077994387335078
7656308,5.306758827247632
10882515,5.061967895054337
5693799,4.245382925056155
5126076,5.115162457587027
6525271,4.136152044309245
2054909,4.371032970294063
14222252,4.440772396812691
9333739,4.518058780497891
18225813,5.207189634956279
7714405,4.686207161223457
3194383,4.882815548035492
6223976,4.71152879371869
15692969,4.756089692463142
6684697,4.182050450933127
671022,4.519732716858168
20213310,5.797752008130916
14742751,5.522785951670799
18360099,4.346313173120289
2070192,5.532002164830277
2404647,4.3999185667098635
7678792,4.7718971629735085
13789960,4.73775872662821
16428954,5.293985288787363
3689473,3.975988276587532
16226031,5.8122642191877985
537271,5.0716640936261825
11379052,3.9538716890354415
1093570,4.487576101042283
16289239,5.350690836696826
19064354,4.690462828627199
19532164,4.131094371745103
6053101,4.792528382322579
10083881,5.605587245124436
20826953,5.864752052485601
7614312,4.98655952916102
8630185,5.0606319243007585
10705968,4.9683988270597945
15954511,5.403878969387287
17965518,4.63038572098067
12796750,3.263981924891909
33399,5.135307891284789
15219128,4.268469737967969
13066690,5.525067186769659
11969704,4.2485069831819855
19528396,5.939806247916814
2162330,5.201513392738928
14249694,5.070713720744115
16422375,5.741822976067231
15842471,4.974989900176883
10635941,5.246531089028593
3791176,4.19629167314465
17972013,5.6433233668677065
18473391,5.20481074512548
15112825,4.17868298830094
3242606,5.517713871293525
17945950,4.009095635120341
11281523,4.888887077016701
17098274,4.543066790867625
8042732,3.9390038912058687
9614427,5.058913569982238
11470818,4.051215165906912
12624783,5.163962917646195
7575345,4.511190225975748
16859322,5.1955282903821605
3931550,4.954770785927965
10546363,5.565159902993519
7431316,4.85085069828871
276491,5.235251802234223
18128788,4.0898629607302395
6511675,4.343297616756111
1750679,4.80628366410468
16709779,4.4610279511428494
10436526,4.125164830143728
15874916,4.981759436323811
9814831,6.8659059685501065
794535,5.235047213775062
19151760,5.045204704273441
13280980,3.955284475747193
1104042,4.500304277660725
13356566,4.339202199748679
6016647,4.49753804092705
5959882,4.747252219346477
557213,4.322176704486156
20499955,4.677031784701497
8427940,4.597538251604299
8079564,4.325269707989105
15204760,4.717358689598941
8189753,5.170488331445472
16405268,4.827364371316333
16543304,5.388279375065637
8547335,4.019496919962027
4902565,4.560615424752198
20696327,5.044138696344567
14390217,4.385349288550648
4859407,4.940969544069726
9196933,4.807957444340856
9755793,4.906065134054841
12815199,4.9856074060073325
345502,4.246125113023951
13633405,4.4285811274760984
3853680,4.190093990015368
10086885,4.776294581869981
13056210,5.507227563049476
9046242,4.280626768938482
15235199,4.307515135334946
8614790,5.731432797368834
5629953,5.011198646407858
2586472,4.651176978319493
17368962,4.600521130708217
5125711,4.9084616894345405
12902372,4.280253264444688
7733964,4.134449830627335
10891265,4.637340113574385
10995743,4.43803792631896
20655641,4.172237883068771
14772401,3.9909734141362647
18624243,5.597097802328788
17531080,5.273842374149604
556729,4.191275011037667
16000972,4.116705812291134
6810307,4.710907203996226
6238463,3.9919069452326004
18646653,3.995288928321664
11257722,4.746320636921306
990171,6.056986129558952
5051551,5.311549977212345
14783613,4.685758709331829
14747405,4.896795167070526
14981413,4.231660091725444
2876055,4.59880338369655
18857290,4.678077798012206
7115022,4.3884602195072056
20376438,4.7769268969004095
16532992,4.832077457725397
18686508,4.582998768696535
12776925,5.774158643587324
20906852,5.182437424730349
2131154,5.384420626857464
18564261,6.144099263642166
2948671,4.4125329580301695
5685076,4.928346289330397
2357443,5.409979037064571
3272552,4.017118751271435
1128894,4.81209027819638
11700306,3.9862473123805042
465959,4.774595099541134
3992691,4.958798462997602
8606256,5.013718835160801
16997126,5.293426247562255
8905281,4.7065419897016945
7051813,4.564931764149623
2746220,4.755467036053975
17559846,4.563836697677999
10070760,4.0829131741061335
12829151,5.084853956070244
16604785,4.124888489827671
20708493,4.633273213317835
626136,4.552507497384371
5165050,4.8636737595670105
4597234,4.1214389399745235
13882984,4.937527104343415
19356659,4.932337927508897
11555265,4.945114461527321
20605501,5.326398043098083
19459315,4.89458243088586
222913,4.278333223431102
3638792,4.036345088882983
5518629,4.125274436747748
15557960,5.156397632595556
2267278,4.18151135629268
6129137,5.519974908654519
19505195,4.872252724774925
17935960,3.979764546557125
16885779,4.834778525617649
513573,5.520817551693621
17016070,4.2954101572584555
3750550,5.17365970097898
13650050,4.9516039488157375
13981376,4.034855733101423
13447151,4.085651033247038
21042513,5.010797689172972
13860284,4.072742614357737
3790118,6.066789034278895
17515757,4.992199200864196
13444902,3.8578897367267793
16917550,4.502878121463693
14897631,4.0356149647941315
18450568,4.9045554517794505
16690221,3.9836562139741725
422820,4.154754163646847
845517,5.058337196742092
5046140,5.022638096887678
12623635,5.484431648706023
13902591,4.805808571306284
447304,4.522680359940176
15936971,5.2404546209919864
898737,5.089257916415696
1937571,5.565768552379009
10119327,5.50740592683177
9906855,4.785450582864328
13774019,4.342045445461296
17178213,5.829138703768605
195229,4.5734798264741565
1644146,4.488899011796437
17781440,5.650698756490758
2607700,4.854580098899117
16626584,4.578084367338174
6545310,4.710814183579694
2057480,4.467585912441836
17701106,4.402821101631007
1095376,4.10381179266393
20353612,4.639652056808902
1721157,4.031826635020101
2659183,6.095413030258286
7616844,5.737918116942096
16634378,4.983256179081119
12370520,5.1717683246429775
1954653,4.714598949275111
12906879,4.528427667940395
699284,4.900288251686018
7420598,4.420820167329793
18852048,4.440311030481163
3447361,3.7860181558741823
7309679,4.907368902248127
5038299,4.89759403713516
19814846,4.748871626199619
16985413,4.65226884169835
11646493,5.436296328236769
4917217,5.716447247409282
7435304,4.043179806348436
8630001,3.8676173103617195
9048768,4.015214138397542
9944808,4.521956014806597
3459112,4.939917766606675
19099875,6.245497441334931
15628815,4.672454898892563
3236561,5.37457847866166
11096433,5.391961724581747
9256276,4.956904695543404
11103145,4.966439193185304
4848364,4.62514813158029
15465050,5.651256291157288
4424391,4.1251259586490265
16814616,4.30307750266545
4690677,4.127758348713621
17778277,5.426836529239696
18232716,4.433583633034219
16635384,4.704294405615753
3936970,4.594034705598048
1232365,4.375142914641683
18311634,3.9144261396380924
20787119,4.372878045945519
8980303,4.621217496714111
18813227,5.530746828458679
6750510,4.0090353215800665
16554836,3.6757343678771472
20571968,4.090311213973423
6823194,4.882814947098761
21007370,4.834786960304741
17513722,4.846479837431193
19491534,4.61508289210404
16241555,4.732985411420111
15154,4.059396084847602
5627530,4.940204862135306
10970583,4.832367350089264
13530588,5.468936996757358
11023949,5.878893577029339
18842537,4.064682247704745
9341334,4.282681767997401
12467337,5.103845463578527
15028677,4.90287418720046
6822854,3.9036252148081236
8323464,4.734117354393882
8189121,4.888364002037571
16924932,3.460894162725513
10193457,5.764938648535934
18074535,4.6016752232344755
4902497,4.349998458350967
13452384,4.1572533987642615
19330743,5.091162858484765
4386475,4.252709690203044
11218988,5.2715583744027406
18509431,4.305714137504475
13308276,5.2802640461867245
14430192,4.601209150716699
16795643,4.582279063443634
19654640,4.232146787958134
2559297,4.216361467379593
8829524,4.0519665950180865
9906415,3.899418217031864
7161189,3.9939823034458155
2341778,5.4584616623010955
11240462,5.1103226761651595
7246757,5.859184774902006
16240325,4.257583654604749
6290441,4.041807148247998
8736973,4.523447936726026
15959135,4.43621978329964
17111385,4.645506357203193
16304936,4.493516874043931
16725879,3.910013599391674
10594745,4.8098051725435145
11772032,4.983554237631991
4965526,5.322935575437973
20483551,5.109564357885998
8734707,3.887463664374318
9050129,4.637957251297135
10040872,4.443863790006398
15072215,4.113557437534399
16917319,4.455363309813887
18945706,4.250484567053918
4225455,4.57002491239653
180792,4.192842571119123
14215135,5.562399572469649
5926953,4.01999983975216
953314,4.792134595854814
9476198,3.8709051265035987
9153411,4.905394126116951
900225,4.075043603303911
15873231,5.384939649737432
2636762,4.457327192020008
1589348,3.8087017718426455
7092618,4.9192302101577186
12054586,4.479621364407175
9864428,5.502373055939492
20641534,5.2888674440113945
755352,4.141017173864584
15660378,5.529290673218204
17860959,5.017130434663493
1438504,4.325992584690015
17718480,4.044284190541712
2947993,4.2244516364960605
6135360,4.02845410460744
8740876,4.089088813442843
10755749,4.672422204208989
15069107,4.953289785822352
13532634,5.247727357371366
15820088,5.02914603743838
25662,4.502760754849953
6712685,3.9728729081128247
20504313,4.7059720726785494
8043255,5.738738616129715
1407015,4.539870385356802
13265419,4.573719659933364
16174929,4.857398778097291
1970915,5.164457266258627
45556,4.4034747975952016
4502159,4.003251605757486
6303827,4.366100712405171
12158713,4.389015924504533
319724,4.3070144623367215
13742824,5.2281570456769675
4621287,4.039508535474052
17459536,4.068867067883739
11572296,4.233559139698489
12884871,5.028634817920353
17495095,4.519778429634828
1700471,5.312334661003859
2957425,4.2423150925042385
6524402,4.463223573664808
20379114,5.314234420363712
11906184,4.479800773246447
15971308,4.435492940732173
16397410,4.001776291028054
19701913,5.485114901094607
14058023,4.9305920153812455
19947116,5.339048949580586
18689901,4.883344280277414
7071689,4.904276226080903
19764276,4.267086885529972
14933982,4.344194881814173
16872355,4.326689404044257
16741578,4.1717254634760605
2721883,4.921498201216905
13402594,4.355895658944679
18790512,5.5802575865488055
5558358,5.065494607647214
16686651,4.63379806640839
2157550,4.781797526419843
4853287,4.596817453771589
15096276,4.0396951803939585
12835688,4.035241364646164
5066502,5.0671339134083455
4227161,5.547526063036905
6601333,4.9948676934753875
18040970,4.0065191055991445
17144905,4.49603772061206
12549742,5.081169533489068
15344384,4.710886164246581
8967464,4.873417606918691
10538353,5.098893100561077
6784818,5.096879609347964
20545358,4.771623808133435
9468121,5.141643040915395
19101654,5.512774195059867
11530845,4.522085241877793
9751826,4.537610508839166
57874,4.246713755270733
15407276,5.162440248834651
15673447,4.255056971555817
16365022,4.615128283497673
14712562,4.6934675462053494
12171619,4.923118892163358
18077648,4.245409049036863
4240663,4.329060968341306
16934360,5.328253542253412
14120431,3.9959828045029004
20819304,4.161823651067964
1456006,4.762839535978147
13684464,4.357878169046327
4917508,5.129083647872854
15647398,4.1774318995841195
13371699,3.65682848437118
5214613,5.152008287923218
9824042,4.359827322499026
16475217,4.54387379065844
14822480,5.641609626530686
15160743,4.747734189410714
13866223,4.600483801953367
1354761,4.65638192305571
9409422,3.985986897973958
17904960,4.083243603600676
18931999,5.123402739523522
8151072,4.1867866171610775
9465691,6.131722570126698
13362097,4.432136520745596
12497715,3.879285354680669
13281894,5.900161928342721
20123290,4.16027809503112
17937634,4.935412198219579
12498361,5.605094294490497
428180,4.7919951816097095
741154,4.1583371098254
14056226,5.383787206509023
19606319,4.353472298539722
13545656,4.745914653934911
9681391,6.19867916330028
1584362,4.931065499137437
8274123,5.0494694902887804
19019541,5.278250363493765
8303267,4.856788790989677
21118935,4.428841071776522
837256,5.8186652482705865
14387235,4.815035175258323
8743145,4.249784268535352
7438892,5.111167231066385
11125769,4.809882666920161
14802396,4.716590484164173
20703941,4.128492362081423
6044116,4.521739702009714
14569955,4.024309968661747
6078393,3.666629299817201
4997688,4.52062808710238
20602769,4.793249153158685
9967360,5.121881193700979
11730644,6.403247720213247
19927120,4.829418712051514
5780038,4.33036094644257
12129245,4.482978782448709
4430808,4.566946186229062
12884764,3.6615894067548176
19136283,4.126024507999549
11870060,5.365864178083152
19848467,4.688889652727638
18157022,4.135641109619057
5757509,4.808562347814499
14928081,4.431221955565643
2978994,4.365015362696644
7820423,4.37920389029325
16119921,4.212659920559513
794020,4.738901577548601
18838320,5.209270697847003
13863311,4.567916656753975
12024356,4.648582376914108
8485642,4.260699386536719
11357962,4.438372549122851
491529,4.442984765746839
13909352,4.2397306924221985
10812807,4.872549240441272
16218886,4.498117180341518
7075989,5.180797040551713
11315578,4.826858721557579
20881491,3.863505837014341
142177,5.056206128724566
18960937,5.6410370848964915
13194639,4.297451127350363
13671826,4.300475559934966
12737316,5.4316329508227845
6167141,4.066199601600297
4802903,4.898181513712685
9921925,5.349905477745257
17015877,4.133922036872622
20875414,4.548600083484188
18020992,3.3513696203369356
18874079,5.340115075023319
729811,5.10657195182044
11983792,4.840759986396421
15122037,4.2809478920063615
1294678,5.060369148484044
18073796,4.821942432738932
16133543,4.8797476940331315
19853102,4.784304519975646
7518412,7.108060411192848
